"Date","Open","High","Low","Close","Volume"
"24.09.2008","6071.32","6109.1","6013.71","6052.87","51207200"
"25.09.2008","6057.61","6188.43","6049.85","6173.03","56612700"
"26.09.2008","6118.13","6118.13","6001.01","6063.5","50567400"
"29.09.2008","6010.1","6015.59","5802.51","5807.08","76422200"
"30.09.2008","5728.3","5836.77","5658.2","5831.02","79738600"
"01.10.2008","5865.08","5866.4","5746.82","5806.33","62386300"
"02.10.2008","5794.1","5876.93","5630.46","5660.63","71214200"
"03.10.2008","5682.33","5831.97","5617.81","5797.03","61616600"
"07.10.2008","5450.38","5502.33","5300.3","5326.63","118853000"
"08.10.2008","5237.11","5319.15","4870.2","5013.62","114129100"
"09.10.2008","5054.9","5153.53","4803.62","4887.0","78567600"
"10.10.2008","4594.53","4653.98","4308.0","4544.31","116733400"
"13.10.2008","4642.02","5062.45","4641.38","5062.45","89614400"
"14.10.2008","5135.14","5383.79","5095.12","5199.19","82479300"
"15.10.2008","5187.39","5192.13","4790.68","4861.63","77537800"
"16.10.2008","4675.9","4890.78","4521.91","4622.81","87902300"
"17.10.2008","4757.98","4835.9","4576.58","4781.33","96654000"
"20.10.2008","4891.76","4941.19","4754.27","4835.01","59387000"
"21.10.2008","4882.8","4909.64","4736.22","4784.41","54622000"
"22.10.2008","4739.74","4740.31","4535.64","4571.07","51717600"
"23.10.2008","4559.71","4576.87","4364.2","4519.7","55792400"
"24.10.2008","4362.79","4362.93","4014.6","4295.67","73730000"
"27.10.2008","4143.45","4486.13","4062.77","4334.64","106305600"
"28.10.2008","4314.91","4823.45","4314.91","4823.45","197821900"
"29.10.2008","4460.26","4885.85","4460.26","4808.69","137350100"
"30.10.2008","4894.14","5042.49","4827.27","4869.3","97704600"
"31.10.2008","4856.02","5066.81","4785.11","4987.97","88164000"
"03.11.2008","5053.94","5089.54","4967.94","5026.84","52401500"
"04.11.2008","5018.83","5302.57","4993.1","5278.04","58418400"
"05.11.2008","5268.8","5271.91","5142.85","5166.87","49048500"
"06.11.2008","5101.98","5101.98","4781.51","4813.57","55996400"
"07.11.2008","4827.56","5018.41","4751.24","4938.46","41288500"
"10.11.2008","5024.43","5135.15","4998.04","5025.53","33949100"
"11.11.2008","4984.32","4984.32","4742.48","4761.58","41020200"
"12.11.2008","4801.9","4875.66","4555.44","4620.8","41645100"
"13.11.2008","4599.64","4713.78","4524.89","4649.52","37923700"
"14.11.2008","4723.29","4874.16","4695.79","4710.24","38730300"
"17.11.2008","4700.5","4733.79","4512.21","4557.27","35035900"
"18.11.2008","4556.48","4607.54","4445.88","4579.47","34312400"
"19.11.2008","4586.33","4586.69","4337.92","4354.09","42770800"
"20.11.2008","4274.98","4313.16","4113.49","4220.2","46662800"
"21.11.2008","4228.31","4296.86","4034.96","4127.41","48665100"
"24.11.2008","4167.71","4579.07","4154.55","4554.33","52198700"
"25.11.2008","4521.85","4693.1","4455.3","4560.42","54244000"
"26.11.2008","4528.55","4612.22","4423.67","4560.5","36549800"
"27.11.2008","4596.4","4682.91","4589.16","4665.27","29028900"
"28.11.2008","4666.41","4703.67","4566.84","4669.44","34642600"
"01.12.2008","4653.12","4667.91","4367.92","4394.79","34897100"
"02.12.2008","4349.13","4572.18","4304.03","4531.79","38445500"
"03.12.2008","4508.88","4602.88","4377.63","4567.24","35243400"
"04.12.2008","4559.98","4732.93","4491.86","4564.23","39370800"
"05.12.2008","4529.2","4530.7","4321.64","4381.47","40519500"
"08.12.2008","4548.87","4775.71","4548.87","4715.88","47616100"
"09.12.2008","4673.52","4850.39","4622.24","4779.11","39562600"
"10.12.2008","4810.48","4839.14","4742.9","4804.88","31974500"
"11.12.2008","4791.56","4822.21","4710.04","4767.2","31584000"
"12.12.2008","4660.05","4699.06","4521.52","4663.37","37114100"
"15.12.2008","4718.39","4773.32","4627.46","4654.82","25688900"
"16.12.2008","4663.36","4758.27","4655.87","4729.91","32518700"
"17.12.2008","4768.71","4784.41","4639.17","4708.38","39191400"
"18.12.2008","4730.1","4784.72","4715.82","4756.4","34335200"
"19.12.2008","4720.88","4785.32","4647.13","4696.7","87818300"
"22.12.2008","4693.66","4701.11","4575.52","4639.02","32497000"
"23.12.2008","4633.47","4718.6","4622.97","4629.38","21536000"
"29.12.2008","4660.17","4732.85","4655.91","4704.86","20457100"
"30.12.2008","4754.22","4810.41","4754.22","4810.2","17827700"
"02.01.2009","4856.85","4974.73","4838.49","4973.07","20751900"
"05.01.2009","5010.18","5034.85","4949.36","4983.99","27847600"
"06.01.2009","4992.67","5111.02","4960.21","5026.31","29909700"
"07.01.2009","5008.62","5010.97","4914.22","4937.47","28792700"
"08.01.2009","4897.16","4917.62","4820.08","4879.91","32437500"
"09.01.2009","4891.58","4932.66","4743.97","4783.89","34093000"
"12.01.2009","4765.38","4791.96","4708.5","4719.62","25639500"
"13.01.2009","4704.51","4704.51","4596.49","4636.94","32945800"
"14.01.2009","4661.84","4670.84","4379.88","4422.35","45683300"
"15.01.2009","4434.22","4451.32","4295.76","4336.73","37955100"
"16.01.2009","4395.79","4474.86","4357.82","4366.28","33325800"
"19.01.2009","4409.88","4452.57","4249.91","4316.14","24902300"
"20.01.2009","4297.42","4382.11","4222.76","4239.85","31994600"
"21.01.2009","4208.19","4313.69","4140.26","4261.15","34070900"
"22.01.2009","4313.36","4368.47","4197.02","4219.42","29325400"
"23.01.2009","4204.0","4222.01","4067.43","4178.94","33132900"
"26.01.2009","4165.71","4371.52","4145.12","4326.87","31058500"
"27.01.2009","4322.99","4360.79","4264.97","4323.42","26957300"
"28.01.2009","4347.78","4533.7","4347.78","4518.72","37840400"
"29.01.2009","4495.74","4501.44","4393.98","4428.11","28782900"
"30.01.2009","4420.33","4454.39","4312.17","4338.35","29924900"
"02.02.2009","4309.17","4309.19","4198.15","4271.04","21657500"
"03.02.2009","4302.52","4385.44","4224.53","4374.96","26628600"
"04.02.2009","4388.26","4545.52","4372.01","4492.79","31946100"
"05.02.2009","4443.95","4519.44","4387.78","4510.49","29629000"
"06.02.2009","4524.8","4657.06","4506.45","4644.63","36720600"
"09.02.2009","4627.83","4688.59","4596.74","4666.82","31025200"
"10.02.2009","4636.64","4649.23","4505.54","4505.54","32192300"
"11.02.2009","4491.72","4539.22","4466.06","4530.09","23591500"
"12.02.2009","4518.68","4518.68","4371.47","4407.56","28075700"
"13.02.2009","4458.74","4508.72","4397.6","4413.39","23627400"
"17.02.2009","4329.35","4329.7","4195.22","4216.6","31331900"
"18.02.2009","4229.53","4255.39","4124.11","4204.96","27027800"
"19.02.2009","4212.71","4275.09","4189.16","4215.21","23491800"
"20.02.2009","4164.51","4167.05","4014.66","4014.66","39731900"
"23.02.2009","4057.25","4111.52","3912.71","3936.45","26355700"
"24.02.2009","3922.02","3932.59","3816.88","3895.75","30558700"
"25.02.2009","3937.93","3977.77","3790.79","3846.21","32879900"
"26.02.2009","3882.88","3989.63","3849.76","3942.62","38089400"
"27.02.2009","3907.85","3907.85","3764.69","3843.74","38706800"
"02.03.2009","3817.51","3821.97","3692.78","3710.07","29419400"
"03.03.2009","3724.53","3755.88","3667.86","3690.72","26884800"
"04.03.2009","3724.74","3891.71","3721.91","3890.94","35075900"
"05.03.2009","3864.18","3864.18","3695.49","3695.49","32906400"
"06.03.2009","3699.33","3769.13","3638.0","3666.41","32612200"
"09.03.2009","3677.07","3706.32","3588.89","3692.03","25895900"
"10.03.2009","3716.29","3908.14","3681.33","3886.98","42239500"
"11.03.2009","3866.74","3994.77","3829.13","3914.1","36902500"
"12.03.2009","3890.23","3971.25","3802.2","3956.22","35358100"
"13.03.2009","3988.05","4053.84","3936.81","3953.6","30957300"
"16.03.2009","3990.83","4063.02","3983.4","4044.54","27140400"
"17.03.2009","4040.83","4046.42","3947.28","3987.77","29223900"
"18.03.2009","4024.18","4066.69","3948.59","3996.32","27428200"
"19.03.2009","4013.69","4137.8","4002.33","4043.46","43701100"
"20.03.2009","4006.47","4081.73","3995.09","4068.74","61462000"
"23.03.2009","4109.28","4184.77","4102.34","4176.37","32366800"
"24.03.2009","4201.49","4239.74","4150.97","4187.36","32189000"
"25.03.2009","4175.33","4262.23","4139.59","4223.29","31499800"
"26.03.2009","4226.97","4262.96","4210.98","4259.37","29275200"
"27.03.2009","4251.86","4272.12","4155.54","4203.55","30316100"
"30.03.2009","4175.41","4175.45","3987.39","3989.23","27506000"
"31.03.2009","4007.66","4091.66","4007.22","4084.76","25567200"
"01.04.2009","4074.79","4148.66","3997.46","4131.07","27688100"
"02.04.2009","4173.62","4404.62","4173.09","4381.92","46661200"
