序号,开奖日期,期号,中奖号码,销售额(元),一等奖,,二等奖,,三等奖,,奖池(元)
双色球的前 100 期的中奖信息,,,,,,,,,,,
100,2015/2/8,2015017,20 18 13 27 33 25 12,"405,548,808",7,"8,393,437",73,"406,747",966,"3,000","357,142,667"
99,2015/2/10,2015018,12 28 09 06 14 29 09,"356,589,678",10,"6,306,199",207,"78,876",2568,"3,000","343,063,140"
98,2015/2/12,2015019,26 19 06 11 02 25 04,"363,865,754",12,"6,636,421",213,"115,240",1679,"3,000","337,065,060"
97,2015/2/15,2015020,04 07 01 23 19 22 04,"404,738,304",7,"7,958,367",175,"147,918",1866,"3,000","359,013,634"
96,2015/2/17,2015021,14 27 28 17 16 15 08,"369,500,210",16,"5,736,340",147,"100,182",2693,"3,000","311,412,624"
95,2015/2/26,2015022,10 16 07 04 23 25 10,"428,626,486",7,"7,943,574",242,"106,430",2234,"3,000","333,076,429"
94,2015/3/1,2015023,09 08 13 29 10 30 01,"371,421,794",9,"7,263,666",297,"85,744",1939,"3,000","344,102,175"
93,2015/3/3,2015024,09 23 11 24 18 16 10,"297,320,432",6,"7,884,587",83,"260,655",1276,"3,000","361,697,874"
92,2015/3/5,2015025,11 32 15 27 12 10 14,"301,966,294",0,0,89,"249,092",1107,"3,000","428,205,689"
91,2015/3/8,2015026,33 17 13 02 22 21 13,"346,132,854",16,"6,166,894",131,"178,151",1384,"3,000","399,549,056"
90,2015/3/10,2015027,07 29 26 16 09 05 07,"313,056,664",26,"5,000,000",147,"6,000",4795,"3,000","269,549,046"
89,2015/3/12,2015028,04 28 26 27 07 10 14,"318,360,502",8,"7,403,315",292,"82,305",1343,"3,000","282,421,976"
88,2015/3/15,2015029,14 15 07 28 21 19 07,"350,574,266",7,"7,243,174",109,"180,071",1757,"3,000","290,603,075"
87,2015/3/17,2015030,08 11 14 15 26 16 07,"313,853,770",6,"7,887,970",104,"208,267",1097,"3,000","308,254,584"
86,2015/3/19,2015031,22 26 01 05 07 32 11,"322,648,288",10,"6,554,899",113,"172,002",1013,"3,000","301,014,330"
85,2015/3/22,2015032,16 29 18 14 32 11 16,"356,881,788",6,"8,138,892",98,"240,221",894,"3,000","322,806,048"
84,2015/3/24,2015033,31 06 32 21 29 03 05,"316,147,976",2,"10,000,000",93,"169,838",1502,"3,000","350,190,906"
83,2015/3/26,2015034,27 13 18 12 20 17 13,"319,035,578",5,"8,430,978",201,"106,684",1431,"3,000","372,366,860"
82,2015/3/29,2015035,09 01 08 24 22 33 03,"354,232,116",13,"6,360,697",226,"97,837",1743,"3,000","356,011,799"
81,2015/3/31,2015036,33 04 17 06 16 26 03,"314,978,372",5,"8,932,993",122,"201,485",984,"3,000","385,090,460"
80,2015/4/2,2015037,31 05 28 07 18 12 03,"311,121,894",0,0,232,"102,953",926,"3,000","456,745,930"
79,2015/4/5,2015038,33 11 05 06 12 14 14,"330,881,502",1,"10,000,000",81,"307,915",1054,"3,000","521,569,463"
78,2015/4/7,2015039,26 30 13 29 01 15 12,"304,495,842",7,"7,136,054",85,"219,887",1123,"3,000","527,688,511"
77,2015/4/9,2015040,27 30 16 18 32 13 16,"320,385,120",4,"9,819,869",54,"446,284",915,"3,000","560,707,072"
76,2015/4/12,2015041,25 11 09 17 04 21 06,"355,451,862",17,"5,645,612",226,"60,704",3130,"3,000","505,889,468"
75,2015/4/14,2015042,23 10 21 09 19 32 08,"328,582,874",18,"5,598,638",138,"97,604",2630,"3,000","445,522,068"
74,2015/4/16,2015043,26 11 24 27 12 15 15,"333,265,010",11,"6,547,831",66,"322,464",1377,"3,000","437,343,962"
73,2015/4/19,2015044,14 04 03 16 13 02 02,"361,973,072",44,"5,156,691",170,"50,694",4612,"3,000","236,303,584"
72,2015/4/21,2015045,30 31 22 01 13 05 07,"317,791,860",5,"7,425,169",110,"137,793",1717,"3,000","244,649,655"
71,2015/4/23,2015046,31 23 05 10 14 07 01,"324,849,386",2,"10,000,000",81,"310,399",903,"3,000","300,076,800"
70,2015/4/26,2015047,20 24 26 27 02 03 09,"353,219,880",12,"5,599,825",68,"132,314",1706,"3,000","259,871,028"
69,2015/4/28,2015048,27 22 16 13 17 25 10,"314,318,648",13,"5,759,356",61,"202,287",1310,"3,000","222,018,030"
